ID,추석까지 남은 기간(주),쇼핑몰 구분,가격(원),프로모션 여부,도시 유형,지역 유형,쇼핑몰 유형,선물 유형
TEST_1599,2,쇼핑몰 58,66000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄견과선물세트
TEST_1600,2,쇼핑몰 17,131000,0,도시 15,지역 3,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1601,1,쇼핑몰 67,224000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1602,2,쇼핑몰 20,84000,0,도시 18,지역 6,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1603,1,쇼핑몰 22,69000,0,도시 20,지역 4,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1604,0,쇼핑몰 64,143000,0,도시 6,지역 1,쇼핑몰 유형 3,고당도샤인머스캣선물세트
TEST_1605,1,쇼핑몰 36,224000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1606,1,쇼핑몰 7,138000,0,도시 7,지역 1,쇼핑몰 유형 1,자연산새우선물세트
TEST_1607,1,쇼핑몰 75,225000,0,도시 16,지역 4,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_1608,2,쇼핑몰 60,224000,0,도시 16,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1609,1,쇼핑몰 29,136000,0,도시 24,지역 1,쇼핑몰 유형 3,명품맛김선물세트
TEST_1610,1,쇼핑몰 55,191000,0,도시 5,지역 4,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1611,2,쇼핑몰 71,305000,0,도시 16,지역 3,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1612,1,쇼핑몰 33,111000,0,도시 16,지역 2,쇼핑몰 유형 1,건강담은견과류선물세트
TEST_1613,1,쇼핑몰 34,339000,0,도시 16,지역 7,쇼핑몰 유형 1,명품한우선물세트
TEST_1614,1,쇼핑몰 76,110000,0,도시 16,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1615,1,쇼핑몰 70,136000,0,도시 16,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1616,1,쇼핑몰 21,85000,0,도시 19,지역 4,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1617,2,쇼핑몰 42,42000,0,도시 16,지역 4,쇼핑몰 유형 3,행복스팸선물세트
TEST_1618,2,쇼핑몰 54,83000,0,도시 16,지역 1,쇼핑몰 유형 1,실속형견과류선물세트
TEST_1619,0,쇼핑몰 55,41000,0,도시 5,지역 4,쇼핑몰 유형 2,행복스팸선물세트
TEST_1620,1,쇼핑몰 46,212000,0,도시 16,지역 3,쇼핑몰 유형 1,한과종합선물세트
TEST_1621,2,쇼핑몰 9,278000,0,도시 9,지역 4,쇼핑몰 유형 1,영광굴비선물세트
TEST_1622,1,쇼핑몰 34,134000,0,도시 16,지역 7,쇼핑몰 유형 1,자연산새우선물세트
TEST_1623,0,쇼핑몰 24,70000,0,도시 21,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1624,0,쇼핑몰 50,42000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_1625,0,쇼핑몰 11,211000,0,도시 5,지역 4,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1626,1,쇼핑몰 38,164000,0,도시 16,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1627,1,쇼핑몰 37,112000,0,도시 16,지역 3,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1628,2,쇼핑몰 40,224000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1629,1,쇼핑몰 47,126000,0,도시 1,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_1630,2,쇼핑몰 49,114000,0,도시 16,지역 3,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_1631,2,쇼핑몰 9,340000,0,도시 9,지역 4,쇼핑몰 유형 1,프리미엄한우선물세트
TEST_1632,1,쇼핑몰 47,131000,0,도시 1,지역 1,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1633,1,쇼핑몰 20,136000,0,도시 18,지역 6,쇼핑몰 유형 1,명품맛김선물세트
TEST_1634,2,쇼핑몰 35,305000,0,도시 16,지역 4,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1635,1,쇼핑몰 32,42000,0,도시 16,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_1636,2,쇼핑몰 18,84000,0,도시 16,지역 5,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1637,0,쇼핑몰 61,69000,1,도시 5,지역 4,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1638,1,쇼핑몰 29,321000,0,도시 24,지역 1,쇼핑몰 유형 3,명품한우선물세트
TEST_1639,0,쇼핑몰 18,221000,1,도시 16,지역 5,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1640,1,쇼핑몰 25,207000,0,도시 22,지역 4,쇼핑몰 유형 3,자연산프리미엄버섯선물세트
TEST_1641,1,쇼핑몰 14,112000,0,도시 13,지역 1,쇼핑몰 유형 1,유기농올리브유선물세트
TEST_1642,2,쇼핑몰 36,39000,0,도시 16,지역 3,쇼핑몰 유형 1,특선스팸선물세트
TEST_1643,1,쇼핑몰 5,224000,0,도시 5,지역 4,쇼핑몰 유형 1,고급한과선물세트
TEST_1644,1,쇼핑몰 43,149000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1645,1,쇼핑몰 53,320000,0,도시 16,지역 1,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1646,1,쇼핑몰 27,131000,0,도시 5,지역 4,쇼핑몰 유형 2,재래김특선세트
TEST_1647,1,쇼핑몰 18,110000,0,도시 16,지역 5,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1648,2,쇼핑몰 12,149000,0,도시 11,지역 3,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1649,0,쇼핑몰 22,120000,0,도시 20,지역 4,쇼핑몰 유형 2,손질새우선물세트
TEST_1650,1,쇼핑몰 23,320000,0,도시 6,지역 1,쇼핑몰 유형 2,1++등급한우선물세트
TEST_1651,2,쇼핑몰 37,67000,0,도시 16,지역 3,쇼핑몰 유형 1,스팸안심특선
TEST_1652,0,쇼핑몰 23,155000,0,도시 6,지역 1,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_1653,0,쇼핑몰 34,182000,0,도시 16,지역 7,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1654,0,쇼핑몰 11,195000,0,도시 5,지역 4,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_1655,1,쇼핑몰 4,212000,0,도시 4,지역 3,쇼핑몰 유형 1,한과종합선물세트
TEST_1656,0,쇼핑몰 25,152000,0,도시 22,지역 4,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_1657,1,쇼핑몰 45,211000,0,도시 14,지역 4,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_1658,1,쇼핑몰 6,69000,0,도시 6,지역 1,쇼핑몰 유형 3,건강담은견과류선물세트
TEST_1659,0,쇼핑몰 7,221000,0,도시 7,지역 1,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1660,1,쇼핑몰 67,113000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1661,0,쇼핑몰 27,42000,0,도시 5,지역 4,쇼핑몰 유형 2,실속스팸선물세트
TEST_1662,1,쇼핑몰 8,223000,0,도시 8,지역 1,쇼핑몰 유형 3,고급한과선물세트
TEST_1663,2,쇼핑몰 68,212000,0,도시 16,지역 4,쇼핑몰 유형 1,종합과일선물세트
TEST_1664,0,쇼핑몰 44,136000,0,도시 16,지역 3,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_1665,1,쇼핑몰 56,71000,0,도시 16,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1666,2,쇼핑몰 8,224000,0,도시 8,지역 1,쇼핑몰 유형 3,프리미엄한과선물세트
TEST_1667,0,쇼핑몰 48,113000,0,도시 16,지역 3,쇼핑몰 유형 3,유기농올리브유선물세트
TEST_1668,0,쇼핑몰 64,220000,1,도시 6,지역 1,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_1669,2,쇼핑몰 67,153000,0,도시 6,지역 1,쇼핑몰 유형 1,최고의선택스팸선물세트
TEST_1670,1,쇼핑몰 59,142000,0,도시 2,지역 2,쇼핑몰 유형 1,프리미엄왕곶감선물세트
TEST_1671,2,쇼핑몰 62,149000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_1672,2,쇼핑몰 51,136000,0,도시 6,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1673,0,쇼핑몰 41,141000,0,도시 16,지역 4,쇼핑몰 유형 2,손질새우선물세트
TEST_1674,2,쇼핑몰 60,112000,0,도시 16,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1675,1,쇼핑몰 13,40000,0,도시 12,지역 3,쇼핑몰 유형 1,실속스팸선물세트
TEST_1676,0,쇼핑몰 69,136000,0,도시 5,지역 4,쇼핑몰 유형 2,프리미엄고당도샤인머스캣선물세트
TEST_1677,2,쇼핑몰 48,339000,0,도시 16,지역 3,쇼핑몰 유형 3,명품한우선물세트
TEST_1678,2,쇼핑몰 24,113000,0,도시 21,지역 1,쇼핑몰 유형 1,발효홍삼선물세트
TEST_1679,2,쇼핑몰 48,152000,0,도시 16,지역 3,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_1680,2,쇼핑몰 6,320000,0,도시 6,지역 1,쇼핑몰 유형 3,1++등급한우선물세트
TEST_1681,1,쇼핑몰 28,136000,0,도시 23,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1682,0,쇼핑몰 49,220000,1,도시 16,지역 3,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1683,2,쇼핑몰 58,102000,0,도시 16,지역 1,쇼핑몰 유형 1,손질새우선물세트
TEST_1684,0,쇼핑몰 9,113000,1,도시 9,지역 4,쇼핑몰 유형 1,알찬표고버섯3종세트
TEST_1685,0,쇼핑몰 71,224000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1686,2,쇼핑몰 39,184000,0,도시 24,지역 1,쇼핑몰 유형 1,한과종합선물세트
TEST_1687,0,쇼핑몰 40,329000,0,도시 6,지역 1,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1688,0,쇼핑몰 73,163000,0,도시 16,지역 8,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1689,0,쇼핑몰 39,73000,0,도시 24,지역 1,쇼핑몰 유형 1,실속형견과류선물세트
TEST_1690,2,쇼핑몰 55,39000,0,도시 5,지역 4,쇼핑몰 유형 2,특선스팸선물세트
TEST_1691,0,쇼핑몰 40,225000,0,도시 6,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1692,1,쇼핑몰 14,259000,0,도시 13,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1693,0,쇼핑몰 74,145000,0,도시 16,지역 2,쇼핑몰 유형 2,감동스팸선물세트
TEST_1694,1,쇼핑몰 49,220000,1,도시 16,지역 3,쇼핑몰 유형 2,최고급송이버섯선물세트
TEST_1695,0,쇼핑몰 2,99000,1,도시 2,지역 2,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_1696,0,쇼핑몰 67,151000,0,도시 6,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1697,2,쇼핑몰 32,69000,0,도시 16,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_1698,0,쇼핑몰 72,162000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1699,2,쇼핑몰 7,136000,0,도시 7,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1700,1,쇼핑몰 66,66000,0,도시 16,지역 1,쇼핑몰 유형 2,실속스팸선물세트
TEST_1701,0,쇼핑몰 49,70000,0,도시 16,지역 3,쇼핑몰 유형 2,스팸안심특선
TEST_1702,2,쇼핑몰 17,306000,0,도시 15,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1703,2,쇼핑몰 26,145000,0,도시 6,지역 1,쇼핑몰 유형 1,감동스팸선물세트
TEST_1704,2,쇼핑몰 17,81000,0,도시 15,지역 3,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1705,1,쇼핑몰 70,224000,0,도시 16,지역 3,쇼핑몰 유형 1,고급한과선물세트
TEST_1706,1,쇼핑몰 17,211000,0,도시 15,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_1707,0,쇼핑몰 45,41000,0,도시 14,지역 4,쇼핑몰 유형 1,행복스팸선물세트
TEST_1708,2,쇼핑몰 51,113000,0,도시 6,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1709,0,쇼핑몰 42,197000,0,도시 16,지역 4,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_1710,1,쇼핑몰 11,221000,1,도시 5,지역 4,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_1711,1,쇼핑몰 21,149000,0,도시 19,지역 4,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1712,1,쇼핑몰 27,42000,0,도시 5,지역 4,쇼핑몰 유형 2,실속스팸선물세트
TEST_1713,0,쇼핑몰 42,119000,0,도시 16,지역 4,쇼핑몰 유형 3,자연산새우선물세트
TEST_1714,0,쇼핑몰 17,339000,0,도시 15,지역 3,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1715,1,쇼핑몰 16,41000,0,도시 14,지역 4,쇼핑몰 유형 3,실속스팸선물세트
TEST_1716,1,쇼핑몰 5,151000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄종합스팸선물세트
TEST_1717,0,쇼핑몰 28,110000,0,도시 23,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1718,2,쇼핑몰 53,170000,0,도시 16,지역 1,쇼핑몰 유형 3,알찬표고버섯3종세트
TEST_1719,1,쇼핑몰 42,223000,1,도시 16,지역 4,쇼핑몰 유형 3,최고급송이버섯선물세트
TEST_1720,0,쇼핑몰 1,74000,1,도시 1,지역 1,쇼핑몰 유형 2,알찬스팸선물세트
TEST_1721,2,쇼핑몰 73,69000,0,도시 16,지역 8,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1722,2,쇼핑몰 13,105000,0,도시 12,지역 3,쇼핑몰 유형 1,상주반건시곶감선물세트
TEST_1723,1,쇼핑몰 33,73000,0,도시 16,지역 2,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1724,0,쇼핑몰 74,136000,0,도시 16,지역 2,쇼핑몰 유형 2,명품맛김선물세트
TEST_1725,1,쇼핑몰 36,212000,0,도시 16,지역 3,쇼핑몰 유형 1,명절혼합과일선물세트
TEST_1726,2,쇼핑몰 37,112000,0,도시 16,지역 3,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1727,0,쇼핑몰 5,65000,0,도시 5,지역 4,쇼핑몰 유형 1,스팸안심특선
TEST_1728,0,쇼핑몰 2,170000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_1729,1,쇼핑몰 37,225000,0,도시 16,지역 3,쇼핑몰 유형 1,고급한과선물세트
TEST_1730,1,쇼핑몰 66,154000,0,도시 16,지역 1,쇼핑몰 유형 2,명품샤인머스캣선물세트
TEST_1731,2,쇼핑몰 8,111000,1,도시 8,지역 1,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_1732,1,쇼핑몰 44,66000,0,도시 16,지역 3,쇼핑몰 유형 2,스팸안심특선
TEST_1733,1,쇼핑몰 75,277000,0,도시 16,지역 4,쇼핑몰 유형 3,영광굴비선물세트
TEST_1734,1,쇼핑몰 73,220000,1,도시 16,지역 8,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1735,2,쇼핑몰 9,82000,0,도시 9,지역 4,쇼핑몰 유형 1,알찬스팸선물세트
TEST_1736,2,쇼핑몰 40,113000,0,도시 6,지역 1,쇼핑몰 유형 1,건강가득홍삼선물세트
TEST_1737,2,쇼핑몰 19,95000,0,도시 17,지역 1,쇼핑몰 유형 3,손질새우선물세트
TEST_1738,0,쇼핑몰 14,111000,0,도시 13,지역 1,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1739,2,쇼핑몰 33,183000,0,도시 16,지역 2,쇼핑몰 유형 1,한과종합선물세트
TEST_1740,0,쇼핑몰 29,135000,0,도시 24,지역 1,쇼핑몰 유형 3,자연산새우선물세트
TEST_1741,2,쇼핑몰 30,225000,0,도시 5,지역 4,쇼핑몰 유형 2,고급한과선물세트
TEST_1742,2,쇼핑몰 28,334000,0,도시 23,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1743,2,쇼핑몰 48,207000,0,도시 16,지역 3,쇼핑몰 유형 3,건강가득버섯선물세트
TEST_1744,2,쇼핑몰 2,88000,0,도시 2,지역 2,쇼핑몰 유형 3,프리미엄견과선물세트
TEST_1745,1,쇼핑몰 19,212000,0,도시 17,지역 1,쇼핑몰 유형 3,명절혼합과일선물세트
TEST_1746,1,쇼핑몰 66,214000,0,도시 16,지역 1,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_1747,1,쇼핑몰 74,321000,0,도시 16,지역 2,쇼핑몰 유형 2,1++등급한우선물세트
TEST_1748,0,쇼핑몰 72,136000,0,도시 21,지역 1,쇼핑몰 유형 1,재래김특선세트
TEST_1749,2,쇼핑몰 35,131000,0,도시 16,지역 4,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1750,1,쇼핑몰 39,69000,0,도시 24,지역 1,쇼핑몰 유형 1,특선스페셜스팸선물세트
TEST_1751,0,쇼핑몰 25,120000,0,도시 22,지역 4,쇼핑몰 유형 3,자연산새우선물세트
TEST_1752,2,쇼핑몰 17,128000,0,도시 15,지역 3,쇼핑몰 유형 1,감동스팸선물세트
TEST_1753,0,쇼핑몰 20,109000,0,도시 18,지역 6,쇼핑몰 유형 1,특별한선택스팸선물세트
TEST_1754,2,쇼핑몰 77,211000,0,도시 16,지역 3,쇼핑몰 유형 1,종합과일선물세트
TEST_1755,1,쇼핑몰 59,143000,0,도시 2,지역 2,쇼핑몰 유형 1,명품반건시곶감선물세트
TEST_1756,1,쇼핑몰 16,153000,0,도시 14,지역 4,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_1757,0,쇼핑몰 48,339000,0,도시 16,지역 3,쇼핑몰 유형 3,프리미엄한우선물세트
TEST_1758,2,쇼핑몰 6,334000,0,도시 6,지역 1,쇼핑몰 유형 3,유기농송이버섯선물세트
TEST_1759,1,쇼핑몰 47,136000,0,도시 1,지역 1,쇼핑몰 유형 1,명품맛김선물세트
TEST_1760,1,쇼핑몰 60,161000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1761,0,쇼핑몰 10,230000,0,도시 10,지역 4,쇼핑몰 유형 1,유기농과일선물세트
TEST_1762,1,쇼핑몰 18,41000,0,도시 16,지역 5,쇼핑몰 유형 1,행복스팸선물세트
TEST_1763,2,쇼핑몰 32,339000,0,도시 16,지역 1,쇼핑몰 유형 1,명품한우선물세트
TEST_1764,2,쇼핑몰 67,113000,0,도시 6,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1765,2,쇼핑몰 54,230000,0,도시 16,지역 1,쇼핑몰 유형 1,유기농과일선물세트
TEST_1766,0,쇼핑몰 68,136000,0,도시 16,지역 4,쇼핑몰 유형 1,감동스팸선물세트
TEST_1767,1,쇼핑몰 77,145000,0,도시 16,지역 3,쇼핑몰 유형 1,명품샤인머스캣선물세트
TEST_1768,0,쇼핑몰 25,131000,0,도시 22,지역 4,쇼핑몰 유형 3,명품맛김선물세트
TEST_1769,1,쇼핑몰 30,87000,0,도시 5,지역 4,쇼핑몰 유형 2,특별한선택스팸선물세트
TEST_1770,0,쇼핑몰 10,112000,0,도시 10,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1771,1,쇼핑몰 52,113000,0,도시 16,지역 1,쇼핑몰 유형 2,발효홍삼선물세트
TEST_1772,0,쇼핑몰 49,127000,0,도시 16,지역 3,쇼핑몰 유형 2,자연산새우선물세트
TEST_1773,2,쇼핑몰 62,277000,0,도시 16,지역 3,쇼핑몰 유형 3,명품굴비선물세트
TEST_1774,0,쇼핑몰 27,102000,0,도시 5,지역 4,쇼핑몰 유형 2,상주반건시곶감선물세트
TEST_1775,0,쇼핑몰 46,339000,0,도시 16,지역 3,쇼핑몰 유형 1,명품한우선물세트
TEST_1776,1,쇼핑몰 56,230000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농과일선물세트
TEST_1777,0,쇼핑몰 64,184000,0,도시 6,지역 1,쇼핑몰 유형 3,한과종합선물세트
TEST_1778,2,쇼핑몰 21,114000,0,도시 19,지역 4,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1779,2,쇼핑몰 23,334000,0,도시 6,지역 1,쇼핑몰 유형 2,유기농송이버섯선물세트
TEST_1780,2,쇼핑몰 24,68000,0,도시 21,지역 1,쇼핑몰 유형 1,실속스팸선물세트
TEST_1781,1,쇼핑몰 76,136000,0,도시 16,지역 1,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1782,0,쇼핑몰 36,221000,1,도시 16,지역 3,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1783,1,쇼핑몰 65,170000,0,도시 16,지역 2,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1784,2,쇼핑몰 50,131000,0,도시 16,지역 3,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1785,1,쇼핑몰 67,66000,0,도시 6,지역 1,쇼핑몰 유형 1,행복스팸선물세트
TEST_1786,1,쇼핑몰 35,225000,0,도시 16,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1787,2,쇼핑몰 35,306000,0,도시 16,지역 4,쇼핑몰 유형 1,유기농송이버섯선물세트
TEST_1788,1,쇼핑몰 51,113000,0,도시 6,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_1789,1,쇼핑몰 18,131000,0,도시 16,지역 5,쇼핑몰 유형 1,두번구운돌김선물세트
TEST_1790,1,쇼핑몰 4,152000,0,도시 4,지역 3,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1791,1,쇼핑몰 24,113000,0,도시 21,지역 1,쇼핑몰 유형 1,리본포장홍삼선물세트
TEST_1792,2,쇼핑몰 6,334000,0,도시 6,지역 1,쇼핑몰 유형 3,자연산생송이버섯선물세트
TEST_1793,1,쇼핑몰 7,67000,0,도시 7,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_1794,2,쇼핑몰 58,113000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1795,0,쇼핑몰 50,223000,1,도시 16,지역 3,쇼핑몰 유형 1,자연산생송이버섯선물세트
TEST_1796,0,쇼핑몰 7,67000,0,도시 7,지역 1,쇼핑몰 유형 1,스팸안심특선
TEST_1797,1,쇼핑몰 45,339000,0,도시 14,지역 4,쇼핑몰 유형 1,1++등급한우선물세트
TEST_1798,0,쇼핑몰 50,145000,0,도시 16,지역 3,쇼핑몰 유형 1,프리미엄특선스팸선물세트
TEST_1799,2,쇼핑몰 52,197000,0,도시 16,지역 1,쇼핑몰 유형 2,건강가득버섯선물세트
TEST_1800,1,쇼핑몰 53,175000,0,도시 16,지역 1,쇼핑몰 유형 3,프리미엄종합스팸선물세트
TEST_1801,0,쇼핑몰 35,118000,0,도시 16,지역 4,쇼핑몰 유형 1,자연산새우선물세트
TEST_1802,0,쇼핑몰 67,221000,1,도시 6,지역 1,쇼핑몰 유형 1,최고급송이버섯선물세트
TEST_1803,2,쇼핑몰 45,225000,0,도시 14,지역 4,쇼핑몰 유형 1,고급한과선물세트
TEST_1804,1,쇼핑몰 49,150000,0,도시 16,지역 3,쇼핑몰 유형 2,프리미엄종합스팸선물세트
TEST_1805,0,쇼핑몰 25,148000,0,도시 22,지역 4,쇼핑몰 유형 3,최고의선택스팸선물세트
TEST_1806,2,쇼핑몰 47,224000,0,도시 1,지역 1,쇼핑몰 유형 1,고급한과선물세트
TEST_1807,2,쇼핑몰 12,78000,0,도시 11,지역 3,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1808,2,쇼핑몰 15,68000,0,도시 6,지역 1,쇼핑몰 유형 2,특선스팸선물세트
TEST_1809,2,쇼핑몰 20,255000,0,도시 18,지역 6,쇼핑몰 유형 1,자연산프리미엄버섯선물세트
TEST_1810,1,쇼핑몰 54,146000,0,도시 16,지역 1,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1811,1,쇼핑몰 42,118000,0,도시 16,지역 4,쇼핑몰 유형 3,상주반건시곶감선물세트
TEST_1812,0,쇼핑몰 60,221000,0,도시 16,지역 1,쇼핑몰 유형 1,블랙타이거새우선물세트
TEST_1813,2,쇼핑몰 11,340000,0,도시 5,지역 4,쇼핑몰 유형 3,명품한우선물세트
TEST_1814,2,쇼핑몰 6,112000,1,도시 6,지역 1,쇼핑몰 유형 3,블랙타이거새우선물세트
TEST_1815,1,쇼핑몰 57,74000,0,도시 6,지역 1,쇼핑몰 유형 2,최적의선택스팸선물세트
TEST_1816,0,쇼핑몰 58,112000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1817,2,쇼핑몰 20,151000,0,도시 18,지역 6,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1818,2,쇼핑몰 69,82000,0,도시 5,지역 4,쇼핑몰 유형 2,알찬스팸선물세트
TEST_1819,0,쇼핑몰 43,133000,0,도시 5,지역 4,쇼핑몰 유형 1,고당도샤인머스캣선물세트
TEST_1820,2,쇼핑몰 39,112000,0,도시 24,지역 1,쇼핑몰 유형 1,스페셜올리브유선물세트
TEST_1821,0,쇼핑몰 31,127000,0,도시 16,지역 3,쇼핑몰 유형 3,자연산새우선물세트
TEST_1822,1,쇼핑몰 43,225000,0,도시 5,지역 4,쇼핑몰 유형 1,프리미엄한과선물세트
TEST_1823,1,쇼핑몰 27,128000,0,도시 5,지역 4,쇼핑몰 유형 2,감동스팸선물세트
TEST_1824,1,쇼핑몰 24,112000,0,도시 21,지역 1,쇼핑몰 유형 1,프리미엄올리브유선물세트
TEST_1825,0,쇼핑몰 1,206000,0,도시 1,지역 1,쇼핑몰 유형 2,자연산프리미엄버섯선물세트
TEST_1826,2,쇼핑몰 1,154000,0,도시 1,지역 1,쇼핑몰 유형 2,프리미엄특선스팸선물세트
TEST_1827,2,쇼핑몰 52,117000,1,도시 16,지역 1,쇼핑몰 유형 2,블랙타이거새우선물세트
TEST_1828,2,쇼핑몰 71,40000,0,도시 16,지역 3,쇼핑몰 유형 1,행복스팸선물세트
TEST_1829,1,쇼핑몰 66,320000,0,도시 16,지역 1,쇼핑몰 유형 2,명품한우선물세트
TEST_1830,2,쇼핑몰 54,151000,0,도시 16,지역 1,쇼핑몰 유형 1,프리미엄고당도샤인머스캣선물세트
TEST_1831,0,쇼핑몰 12,121000,0,도시 11,지역 3,쇼핑몰 유형 2,감동스팸선물세트
TEST_1832,2,쇼핑몰 14,89000,0,도시 13,지역 1,쇼핑몰 유형 1,최적의선택스팸선물세트
TEST_1833,1,쇼핑몰 11,225000,0,도시 5,지역 4,쇼핑몰 유형 3,고급한과선물세트
TEST_1834,2,쇼핑몰 62,212000,0,도시 16,지역 3,쇼핑몰 유형 3,종합과일선물세트
